TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020acwd,ZTF,2020-12-12 03:59:57,g-ZTF,0,20.1102,0.220334,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxuloz
2020acwd,ZTF,2020-12-10 02:52:20,r-ZTF,1,18.8013,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxuloz
2020acvt,ZTF,2020-12-12 03:36:16,g-ZTF,0,19.7,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acxaqar
2020acvt,ZTF,2020-12-10 05:30:13,r-ZTF,0,19.86,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acxaqar
2020acvt,ZTF,2020-12-06 04:31:47,r-ZTF,1,19.8538,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acxaqar
2020acvt,ZTF,2020-12-16 04:34:20,g-ZTF,0,19.4654,0.198051,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvt,ZTF,2020-12-16 03:02:20,r-ZTF,0,19.7818,0.249714,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvt,ZTF,2020-12-12 04:45:26,r-ZTF,0,19.8359,0.181115,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvt,ZTF,2020-12-12 03:36:16,g-ZTF,0,19.6971,0.191259,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvt,ZTF,2020-12-10 05:30:13,r-ZTF,0,19.8552,0.215204,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvt,ZTF,2020-12-10 04:03:43,g-ZTF,0,19.896,0.262922,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvt,ZTF,2020-12-06 04:31:47,r-ZTF,1,19.8538,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxaqar
2020acvm,ATLAS,2020-12-14 14:38:24,cyan-ATLAS,0,18.97,0.109,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:54:09,ATLAS,ATLAS20bikz
2020acvm,ATLAS,2020-12-08 15:47:31,orange-ATLAS,1,18.99,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:54:09,ATLAS,ATLAS20bikz
2020acvm,ZTF,2020-12-16 12:59:00,g-ZTF,0,18.38,0.08,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 13:58:09,ZTF,ZTF20acxzkkf
2020acvm,ZTF,2020-12-16 12:26:33,r-ZTF,0,18.48,0.08,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 13:58:09,ZTF,ZTF20acxzkkf
2020acvm,ZTF,2020-12-05 13:01:47,g-ZTF,1,19.7108,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 13:58:09,ZTF,ZTF20acxzkkf
2020acvi,ZTF,2020-12-11 10:44:43,g-ZTF,0,19.7664,0.160917,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acwobyt
2020acvi,ZTF,2020-12-09 09:56:20,g-ZTF,1,18.4992,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acwobyt
2020acvi,ZTF,2020-12-11 11:22:22,r-ZTF,0,20.01,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 10:58:16,ZTF,ZTF20acwobyt
2020acvi,ZTF,2020-12-11 10:44:43,g-ZTF,0,19.77,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 10:58:16,ZTF,ZTF20acwobyt
2020acvi,ZTF,2020-12-06 11:54:45,g-ZTF,1,19.791,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 10:58:16,ZTF,ZTF20acwobyt
2020acvg,ZTF,2020-12-19 03:15:06,r-ZTF,0,19.4,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxntom
2020acvg,ZTF,2020-12-16 04:50:15,g-ZTF,0,19.4,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxntom
2020acvg,ZTF,2020-12-12 05:10:27,r-ZTF,1,20.5239,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxntom
2020acvg,ATLAS,2020-12-17 06:30:14,cyan-ATLAS,0,19.416,0.141,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 14:29:24,ATLAS,ATLAS20bima
2020acvg,ATLAS,2020-12-11 07:52:19,cyan-ATLAS,1,19.76,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 14:29:24,ATLAS,ATLAS20bima
2020acvg,GOTO,2020-12-15 20:17:38,L-GOTO,0,20.1,0.14,ABMag,PSN,GOTO-N_GOTO-1,360,2020-12-16 10:04:46,GOTO,GOTO20bbf
2020acvg,GOTO,2020-12-13 23:00:28,L-GOTO,1,20.5,,ABMag,PSN,GOTO-N_GOTO-1,360,2020-12-16 10:04:46,GOTO,GOTO20bbf
2020acur,ZTF,2020-12-06 03:10:18,g-ZTF,0,20.6054,0.424982,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acwscli
2020acur,ZTF,2020-12-04 03:00:28,g-ZTF,1,20.3092,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acwscli
2020acur,ZTF,2020-12-11 04:58:41,g-ZTF,0,19.36,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 02:57:57,ZTF,ZTF20acwscli
2020acur,ZTF,2020-12-11 03:27:31,r-ZTF,0,19.42,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 02:57:57,ZTF,ZTF20acwscli
2020acur,ZTF,2020-12-04 03:34:07,r-ZTF,1,19.9068,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 02:57:57,ZTF,ZTF20acwscli
2020acuo,ZTF,2020-12-15 13:24:23,r-ZTF,0,19.3,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:18:47,ZTF,ZTF20acxtfqs
2020acuo,ZTF,2020-12-15 13:17:36,r-ZTF,0,19.23,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:18:47,ZTF,ZTF20acxtfqs
2020acuo,ZTF,2020-12-15 13:31:11,r-ZTF,0,18.9367,0.175829,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtfqs
2020acuo,ZTF,2020-12-15 13:24:23,r-ZTF,0,19.3016,0.215261,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtfqs
2020acuo,ZTF,2020-12-15 13:17:36,r-ZTF,0,19.2316,0.215548,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtfqs
2020acun,ZTF,2020-12-16 13:25:15,r-ZTF,0,19.14,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF20acxtgek
2020acun,ZTF,2020-12-16 13:18:29,r-ZTF,0,19.2,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF20acxtgek
2020acun,ZTF,2020-12-15 13:23:43,r-ZTF,0,19.3245,0.18943,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtgek
2020acun,ZTF,2020-12-15 13:16:55,r-ZTF,0,19.5069,0.255122,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtgek
2020acuk,ZTF,2020-12-17 13:02:49,r-ZTF,0,19.71,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxteqx
2020acuk,ZTF,2020-12-15 13:02:28,g-ZTF,0,19.82,0.21,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxteqx
2020acuk,ZTF,2020-12-15 12:00:24,r-ZTF,1,19.6627,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxteqx
2020acuk,ZTF,2020-12-15 13:02:28,g-ZTF,0,19.82,0.205497,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxteqx
2020acuk,ZTF,2020-12-15 12:00:24,r-ZTF,1,19.6627,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxteqx
2020acui,ZTF,2020-12-16 13:03:58,g-ZTF,0,19.47,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF20acxtdst
2020acui,ZTF,2020-12-15 12:57:00,g-ZTF,0,19.62,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF20acxtdst
2020acui,ZTF,2020-12-15 11:55:00,r-ZTF,1,19.5986,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF20acxtdst
2020acui,ZTF,2020-12-15 12:57:00,g-ZTF,0,19.6185,0.174947,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtdst
2020acui,ZTF,2020-12-15 11:55:00,r-ZTF,1,19.5986,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtdst
2020acug,ZTF,2020-12-17 12:37:22,r-ZTF,0,19.32,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxtdcm
2020acug,ZTF,2020-12-17 10:46:26,g-ZTF,0,19.27,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxtdcm
2020acug,ZTF,2020-12-15 11:05:57,r-ZTF,1,20.0213,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxtdcm
2020acug,ZTF,2020-12-15 12:38:38,g-ZTF,0,20.0394,0.187008,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtdcm
2020acug,ZTF,2020-12-15 11:05:57,r-ZTF,1,20.0213,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxtdcm
2020acuc,ZTF,2020-12-20 12:25:46,r-ZTF,0,19.49,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsxbc
2020acuc,ZTF,2020-12-17 13:03:30,r-ZTF,0,19.16,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsxbc
2020acuc,ZTF,2020-12-15 13:03:51,g-ZTF,1,20.2776,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsxbc
2020acuc,ZTF,2020-12-15 11:59:03,r-ZTF,0,19.5295,0.190354,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxsxbc
2020acuc,ZTF,2020-12-11 13:02:39,g-ZTF,1,19.9541,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxsxbc
2020acua,ZTF,2020-12-15 12:23:39,g-ZTF,0,18.29,0.07,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:58:58,ZTF,ZTF18aahfbqp
2020acua,ZTF,2020-12-15 11:27:21,r-ZTF,0,18.33,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:58:58,ZTF,ZTF18aahfbqp
2020acua,ZTF,2020-12-11 10:41:07,g-ZTF,1,20.5665,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:58:58,ZTF,ZTF18aahfbqp
2020acua,ZTF,2020-12-15 12:23:39,g-ZTF,0,18.2894,0.0742468,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF18aahfbqp
2020acua,ZTF,2020-12-15 11:27:21,r-ZTF,0,18.3259,0.109834,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF18aahfbqp
2020acua,ZTF,2020-12-11 10:41:07,g-ZTF,1,20.5665,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF18aahfbqp
2020acty,ZTF,2020-12-15 10:38:58,r-ZTF,0,19.85,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acxqxyw
2020acty,ZTF,2020-12-15 09:27:02,g-ZTF,0,20.2,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acxqxyw
2020acty,ZTF,2020-12-10 11:43:50,r-ZTF,1,20.528,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acxqxyw
2020acty,Pan-STARRS1,2020-12-17 13:46:34,g-Sloan,0,19.54,0.08,ABMag,PSN,PS1_GPC1,27,2020-12-17 16:07:36,YSE,PS20mhf
2020acty,ZTF,2020-12-15 10:38:58,r-ZTF,0,19.8519,0.144501,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxqxyw
2020acty,ZTF,2020-12-15 09:27:02,g-ZTF,0,20.2009,0.19556,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxqxyw
2020acty,ZTF,2020-12-12 11:15:10,r-ZTF,1,19.32,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:17:31,ALeRCE,ZTF20acxqxyw
2020actn,Pan-STARRS1,2020-12-11 15:25:55,g-Sloan,0,20.17,0.1,ABMag,PSN,PS1_GPC1,27,2020-12-18 18:23:55,YSE,PS20mhy
2020actn,ZTF,2020-12-15 12:36:33,g-ZTF,0,19.8892,0.191289,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxfdjs
2020actn,ZTF,2020-12-15 11:35:17,r-ZTF,0,19.8565,0.219708,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxfdjs
2020actn,ZTF,2020-12-12 12:37:01,g-ZTF,0,19.8178,0.206457,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxfdjs
2020actn,ZTF,2020-12-12 11:39:58,r-ZTF,1,20.0471,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxfdjs
2020actc,ZTF,2020-12-17 10:42:14,g-ZTF,0,19.69,0.3,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 10:58:55,ZTF,ZTF20acxtaau
2020actc,ZTF,2020-12-15 12:25:00,g-ZTF,0,19.81,0.18,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 10:58:55,ZTF,ZTF20acxtaau
2020actc,ZTF,2020-12-15 11:28:02,r-ZTF,1,20.2163,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 10:58:55,ZTF,ZTF20acxtaau
2020actc,ZTF,2020-12-15 12:25:00,g-ZTF,0,19.8065,0.18351,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtaau
2020actc,ZTF,2020-12-11 10:40:27,g-ZTF,0,20.1343,0.217987,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtaau
2020actc,ZTF,2020-12-09 12:58:02,g-ZTF,1,19.7707,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtaau
2020acsz,ZTF,2020-12-16 13:35:25,r-ZTF,0,19.54,0.28,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:18:47,ZTF,ZTF20acxtfta
2020acsz,ZTF,2020-12-11 13:22:38,r-ZTF,0,19.73,0.27,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:18:47,ZTF,ZTF20acxtfta
2020acsz,ZTF,2020-12-15 13:20:18,r-ZTF,0,19.681,0.211179,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtfta
2020acsz,ZTF,2020-12-13 13:23:21,r-ZTF,0,19.4774,0.335147,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtfta
2020acsz,ZTF,2020-12-11 13:22:38,r-ZTF,0,19.7315,0.269937,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtfta
2020acsz,ZTF,2020-12-10 13:22:37,r-ZTF,0,19.7399,0.266546,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtfta
2020acsz,ZTF,2020-12-10 13:15:51,r-ZTF,1,19.4554,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxtfta
2020acss,ZTF,2020-12-15 12:12:41,g-ZTF,0,19.86,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsyvj
2020acss,ZTF,2020-12-15 12:12:00,g-ZTF,0,19.82,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsyvj
2020acss,ZTF,2020-12-10 12:38:17,r-ZTF,1,20.449,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsyvj
2020acss,ZTF,2020-12-15 12:12:41,g-ZTF,0,19.8634,0.198721,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acss,ZTF,2020-12-15 12:12:00,g-ZTF,0,19.8174,0.162872,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acss,ZTF,2020-12-15 11:12:57,r-ZTF,0,20.0304,0.2583,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acss,ZTF,2020-12-11 12:58:48,g-ZTF,0,20.456,0.307049,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acss,ZTF,2020-12-11 11:53:42,r-ZTF,0,20.5548,0.326556,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acss,ZTF,2020-12-10 10:38:51,g-ZTF,0,20.6592,0.289203,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acss,ZTF,2020-12-09 12:38:46,g-ZTF,1,17.6902,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 22:03:24,ALeRCE,ZTF20acxsyvj
2020acsn,ZTF,2020-12-16 03:54:38,g-ZTF,0,18.76,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxnafa
2020acsn,ZTF,2020-12-16 02:48:23,r-ZTF,0,18.99,0.08,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxnafa
2020acsn,ZTF,2020-12-12 03:18:41,g-ZTF,1,19.5223,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxnafa
2020acsn,ATLAS,2020-12-14 06:24:29,cyan-ATLAS,0,19.531,0.154,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 21:52:52,ATLAS,ATLAS20biko
2020acsn,ATLAS,2020-12-12 07:17:46,cyan-ATLAS,1,19.64,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 21:52:52,ATLAS,ATLAS20biko
2020acse,ZTF,2020-12-12 11:31:49,r-ZTF,0,19.67,0.36,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20aczghif
2020acse,ZTF,2020-12-10 12:28:14,r-ZTF,0,19.69,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20aczghif
2020acse,ATLAS,2020-12-14 12:28:48,cyan-ATLAS,0,19.367,0.164,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 20:26:20,ATLAS,ATLAS20bijj
2020acse,ATLAS,2020-12-12 14:41:17,cyan-ATLAS,1,19.63,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 20:26:20,ATLAS,ATLAS20bijj
2020acrz,ZTF,2020-12-15 06:34:28,r-ZTF,0,19.19,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 05:58:44,ZTF,ZTF20acwujgz
2020acrz,ZTF,2020-12-15 06:12:31,r-ZTF,0,19.08,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 05:58:44,ZTF,ZTF20acwujgz
2020acrz,ZTF,2020-12-10 10:49:55,g-ZTF,1,19.5184,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 05:58:44,ZTF,ZTF20acwujgz
2020acrz,ATLAS,2020-12-14 09:48:58,cyan-ATLAS,0,19.415,0.147,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 20:05:09,ATLAS,ATLAS20biio
2020acrz,ATLAS,2020-12-12 12:14:24,cyan-ATLAS,1,19.73,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 20:05:09,ATLAS,ATLAS20biio
2020acrc,ATLAS,2020-12-11 15:02:53,cyan-ATLAS,0,19.357,0.17,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:03:30,ATLAS,ATLAS20bhpc
2020acrc,ATLAS,2020-12-09 15:18:43,orange-ATLAS,1,19.05,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:03:30,ATLAS,ATLAS20bhpc
2020acrc,ZTF,2020-12-10 12:56:44,r-ZTF,0,19.52,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwpivy
2020acrc,ZTF,2020-12-10 11:29:38,g-ZTF,0,19.4,0.21,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwpivy
2020acrc,ZTF,2020-12-02 12:55:24,r-ZTF,1,19.6274,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwpivy
2020acqv,ZTF,2020-12-10 10:38:51,g-ZTF,0,20.186,0.239737,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqkuz
2020acqv,ZTF,2020-12-05 11:00:22,g-ZTF,1,19.7126,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqkuz
2020acqv,ZTF,2020-12-15 10:43:15,r-ZTF,0,19.26,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwqkuz
2020acqv,ZTF,2020-12-15 08:51:06,g-ZTF,0,19.02,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwqkuz
2020acqv,ZTF,2020-12-12 11:47:50,r-ZTF,1,19.6933,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwqkuz
2020acpc,ATLAS,2020-12-10 13:27:50,orange-ATLAS,0,18.469,0.099,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:00:00,ATLAS,ATLAS20bhkh
2020acpc,ATLAS,2020-12-08 13:43:41,orange-ATLAS,1,19.1,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:00:00,ATLAS,ATLAS20bhkh
2020acpc,ASAS-SN,2020-12-12 12:28:48,g-Sloan,0,18,,ABMag,PSN,ASASSN-1_Brutus,,2020-12-14 17:04:33,ASAS-SN,ASASSN-20pu
2020acpc,ASAS-SN,2020-12-08 11:02:24,g-Sloan,1,18,,ABMag,PSN,ASASSN-1_Brutus,,2020-12-14 17:04:33,ASAS-SN,ASASSN-20pu
2020acpb,ZTF,2020-12-16 02:40:52,r-ZTF,0,18.28,0.06,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxlaih
2020acpb,ZTF,2020-12-14 02:19:39,g-ZTF,0,18.96,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxlaih
2020acpb,ZTF,2020-12-11 02:56:23,r-ZTF,1,20.0516,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxlaih
2020acpb,ZTF,2020-12-16 02:40:52,r-ZTF,0,18.28,0.06,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 02:58:24,ZTF,ZTF20acxlaih
2020acpb,ZTF,2020-12-14 02:19:39,g-ZTF,0,18.96,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 02:58:24,ZTF,ZTF20acxlaih
2020acpb,ZTF,2020-12-11 02:56:23,r-ZTF,1,20.0516,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 02:58:24,ZTF,ZTF20acxlaih
2020acpb,ATLAS,2020-12-15 04:50:53,cyan-ATLAS,0,18.517,0.114,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 17:21:20,ATLAS,ATLAS20biho
2020acpb,ATLAS,2020-12-11 06:17:17,cyan-ATLAS,1,19.65,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 17:21:20,ATLAS,ATLAS20biho
2020acpb,ATLAS,2020-12-15 04:50:53,cyan-ATLAS,0,18.517,0.114,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 17:21:20,ATLAS,ATLAS20biho
2020acpb,ATLAS,2020-12-11 06:17:17,cyan-ATLAS,1,19.65,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 17:21:20,ATLAS,ATLAS20biho
2020acpb,ZTF,2020-12-14 02:19:39,g-ZTF,0,18.9575,0.166078,ABMag,PSN,P48_ZTF-Cam,30,2020-12-14 16:46:35,ALeRCE,ZTF20acxlaih
2020acpb,ZTF,2020-12-11 02:56:23,r-ZTF,1,20.0516,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-14 16:46:35,ALeRCE,ZTF20acxlaih
2020acof,ZTF,2020-12-13 10:24:52,g-ZTF,0,19.89,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acwxiad
2020acof,ZTF,2020-12-13 09:10:17,r-ZTF,0,20.1,0.28,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acwxiad
2020acof,ZTF,2020-12-11 09:18:39,r-ZTF,1,19.9806,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acwxiad
2020acof,ZTF,2020-12-13 10:24:52,g-ZTF,0,19.8941,0.151834,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 21:08:47,ALeRCE,ZTF20acwxiad
